Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,-2.6421082102442299266,1.52481799876714996244,0.00000000000000000000,-1.0000000000000000000,-0.0051900810062228703,-0.0042350878658747896,0.99997756329325604429,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046461600000,0.00000333935999999999,-1.1819477453576598957,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,-2.6602394796942099297,1.48845398342508006273,0.00000000000000000000,-1.0000000000000000000,-0.0059720165716050802,-0.0042808095310563100,0.99997300447953496593,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012952600000000,-1.1816932723461399667,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-2.6782902673458401920,1.45203893540434991749,0.00000000000000000000,-1.0000000000000000000,-0.0067538024175509501,-0.0043302564678907003,0.99996781699804104803,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019738800000000,-1.1814235697937600644,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-2.6962606170806000527,1.41557277981756990392,0.00000000000000000000,-1.0000000000000000000,-0.0075354112924031898,-0.0043834280563957396,0.99996200084559705434,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020160400000000,-1.1811386251555400228,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,-2.4209926893532398572,1.86553106897004994380,0.00000000000000000000,-1.0000000000000000000,0.00269455834696468018,-0.0032453276343170599,0.99999110356235698660,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020007000000000,-1.1834919203313301050,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,-2.4398747945993801700,1.82976189824853996412,0.00000000000000000000,-1.0000000000000000000,0.00190904146953958992,-0.0032535234204780797,0.99999288504769900942,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000048305700000,0.00000340497999999999,-1.1834168628505499221,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-2.4586759368834498751,1.79394250152063006176,0.00000000000000000000,-1.0000000000000000000,0.00112339953909115991,-0.0032654624197126498,0.99999403734655400999,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020006899999999,-1.1833267099811999312,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-2.4773961671444801879,1.75807281642762003315,0.00000000000000000000,-1.0000000000000000000,0.00033765991130908600,-0.0032811466231809599,0.99999456001651398917,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020147800000000,-1.1832214513594900839,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,-2.4960355357741899062,1.72215277932054000586,0.00000000000000000000,-1.0000000000000000000,-0.0004481500288024589,-0.0033005777628454199,0.99999445265860498199,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020147700000000,-1.1831010764054799011,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,-2.5145940926019099137,1.68618232526340006138,0.00000000000000000000,-1.0000000000000000000,-0.0012340028700789699,-0.0033237573110195799,0.99999371491737598649,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047518200000,0.00000337711999999999,-1.1829655743184699367,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
20                    ,0                     ,-2.5330718868793900000,1.65016138804118006611,0.00000000000000000000,-1.0000000000000000000,-0.0020198711783576098,-0.0033506864799569499,0.99999234648098000999,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046338600000,0.00000333493999999999,-1.1828149340689200208,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
21                    ,0                     ,-2.5514689672659600638,1.61408990016427988933,0.00000000000000000000,-1.0000000000000000000,-0.0028057274996468799,-0.0033813662214902100,0.99999034708124701076,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020147500000000,-1.1826491444181799206,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
22                    ,0                     ,-2.5697853818133600256,1.57796779287383004408,0.00000000000000000000,-1.0000000000000000000,-0.0035915443633025697,-0.0034157972267105899,0.99998771649375395309,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046344800000,0.00000333516000000000,-1.1824681939050400991,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
23                    ,0                     ,-2.5880211779510298164,1.54179499614988002598,0.00000000000000000000,-1.0000000000000000000,-0.0043772942852097398,-0.0034539799256943499,0.99998445453787598857,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046348100000,0.00000333527999999999,-1.1822720708523799526,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
24                    ,0                     ,-2.6061764024712799070,1.50557143871607990170,0.00000000000000000000,-1.0000000000000000000,-0.0051629497709698201,-0.0034959144872761501,0.99998056107684396565,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000020682100,-0.0000000704544000000,-1.1820607633697999272,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
25                    ,0                     ,-2.6242511015145502106,1.46929704804675997920,0.00000000000000000000,-1.0000000000000000000,-0.0059484833190917496,-0.0035416008188652900,0.99997603601778495274,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003312280,-0.0000000281943000000,-1.1818342593493300629,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
26                    ,0                     ,-2.6422453205548399601,1.43297175037444990408,0.00000000000000000000,-1.0000000000000000000,-0.0067338674241869201,-0.0035910385663080498,0.99997087931175698827,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013209800000000,-1.1815925464704799541,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
27                    ,0                     ,-2.6601591043851500195,1.39659547069594003332,0.00000000000000000000,-1.0000000000000000000,-0.0075190745801666800,-0.0036442271137966898,0.99996509095377994480,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013211299999999,-1.1813356121963400902,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
28                    ,0                     ,-2.3857154352915799222,1.84541499925932006576,0.00000000000000000000,-1.0000000000000000000,0.00275802610325511995,-0.0025044697304663098,0.99999306043761304607,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019710899999999,-1.1833390906668899145,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
29                    ,0                     ,-2.4045409259319998618,1.80973415733120002180,0.00000000000000000000,-1.0000000000000000000,0.00196890308186924980,-0.0025123661107219800,0.99999490570561400115,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019710799999999,-1.1832917906136799501,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
30                    ,0                     ,-2.4232854459510599909,1.77400321632422008910,0.00000000000000000000,-1.0000000000000000000,0.00117965216017962000,-0.0025240318816499600,0.99999611883438899173,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047402200000,0.00000337298999999999,-1.1832294156749900704,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
31                    ,0                     ,-2.4419490472254499202,1.73822211388379010976,0.00000000000000000000,-1.0000000000000000000,0.00039030094804058798,-0.0025394690693870698,0.99999669937556101562,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046221100000,0.00000333071000000000,-1.1831519555175900038,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
32                    ,0                     ,-2.4605317810837799008,1.70239078635005003370,0.00000000000000000000,-1.0000000000000000000,-0.0003991229148543039,-0.0025586794378409899,0.99999664692459500070,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046223500000,0.00000333079000000000,-1.1830593995865699152,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
33                    ,0                     ,-2.4790336982910901042,1.66650916876728993898,0.00000000000000000000,-1.0000000000000000000,-0.0011885917621701500,-0.0025816644882227799,0.99999596112088995347,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046226100000,0.00000333088000000000,-1.1829517371020299432,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
34                    ,0                     ,-2.4974548490337400430,1.63057719488688990239,0.00000000000000000000,-1.0000000000000000000,-0.0019780779041375898,-0.0026084254586341000,0.99999464164786000530,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013175799999999,-1.1828289570615899695,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
35                    ,0                     ,-2.5157952829041301257,1.59459479717426999556,0.00000000000000000000,-1.0000000000000000000,-0.0027675536307664701,-0.0026389633236938402,0.99999268823300702102,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013176900000000,-1.1826910482453700801,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
36                    ,0                     ,-2.5340550488856501409,1.55856190681427997368,0.00000000000000000000,-1.0000000000000000000,-0.0035569912150667801,-0.0026732787942159198,0.99999010064799398467,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000048214400000,0.00000340175999999999,-1.1825379992131999085,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
37                    ,0                     ,-2.5522341953375899947,1.52247845371829004790,0.00000000000000000000,-1.0000000000000000000,-0.0043463629162752703,-0.0027113723169265900,0.99998687870869595872,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047024800000,0.00000335954000000000,-1.1823697983061300931,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
38                    ,0                     ,-2.5703327699801001848,1.48634436652986989813,0.00000000000000000000,-1.0000000000000000000,-0.0051356409830873002,-0.0027532440742313300,0.99998302227525903695,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047028400000,0.00000335966999999999,-1.1821864336488900892,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
39                    ,0                     ,-2.5883508198794999977,1.45015957263141004318,0.00000000000000000000,-1.0000000000000000000,-0.0059247976568932696,-0.0027988939840312698,0.99997853125214197778,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047032100000,0.00000335980000000000,-1.1819878931469200988,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
40                    ,0                     ,-2.6062883914333299095,1.41392399815114999661,0.00000000000000000000,-1.0000000000000000000,-0.0067138051750183398,-0.0028483216995792699,0.99997340558815295263,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012901599999999,-1.1817741644924799615,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
41                    ,0                     ,-2.6241455303557299494,1.37763756797125003217,0.00000000000000000000,-1.0000000000000000000,-0.0075026357739652396,-0.0029015266093848101,0.99996764527647497011,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047436200000,0.00000337419999999999,-1.1815452351661399621,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
42                    ,0                     ,-2.3505271485372998263,1.82531870675542995385,0.00000000000000000000,-1.0000000000000000000,0.00282192572665766012,-0.0017601152230987098,0.99999446934950297904,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012861900000000,-1.1831990064138200313,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
43                    ,0                     ,-2.3692959470537600097,1.78972615805555990142,0.00000000000000000000,-1.0000000000000000000,0.00202917146144100018,-0.0017677086241237899,0.99999637882814396139,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046107300000,0.00000332660000000000,-1.1831794580347199108,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
44                    ,0                     ,-2.3879837670526700144,1.75408363794740007612,0.00000000000000000000,-1.0000000000000000000,0.00123628640759624003,-0.0017790978381395700,0.99999765320064704088,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012863499999999,-1.1831448553006100876,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
45                    ,0                     ,-2.4065906613580501094,1.71839108407956997481,0.00000000000000000000,-1.0000000000000000000,0.00044329843209715602,-0.0017942849268408099,0.99999829201259204936,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047295500000,0.00000336919000000000,-1.1830951879104500967,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
46                    ,0                     ,-2.4251166822449099491,1.68264843278537989945,0.00000000000000000000,-1.0000000000000000000,-0.0003497645677085700,-0.0018132716866122199,0.99999829485381497296,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013147600000000,-1.1830304453279700815,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
47                    ,0                     ,-2.4435618814238200258,1.64685561908964994692,0.00000000000000000000,-1.0000000000000000000,-0.0011428746673424299,-0.0018360596480583900,0.99999766135849699200,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046902400000,0.00000335515999999999,-1.1829506168006700406,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
48                    ,0                     ,-2.4619263100253498954,1.61101257671262998449,0.00000000000000000000,-1.0000000000000000000,-0.0019360039184465999,-0.0018626500755775099,0.99999639120524996815,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013573999999999,-1.1828556913493499802,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
49                    ,0                     ,-2.4802100185848199309,1.57511923807547993270,0.00000000000000000000,-1.0000000000000000000,-0.0027291243520431700,-0.0018930439669854199,0.99999448411719205065,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019696300000000,-1.1827456577767601064,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
50                    ,0                     ,-2.4984130570268598958,1.53917553430870990283,0.00000000000000000000,-1.0000000000000000000,-0.0035222079818001401,-0.0019272420531790100,0.99999193986201795336,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046125200000,0.00000332725000000000,-1.1826205046627400463,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
51                    ,0                     ,-2.5165354746503401095,1.50318139525574001602,0.00000000000000000000,-1.0000000000000000000,-0.0043152268073037396,-0.0019652447978554298,0.99998875825205502110,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046128500000,0.00000332737000000000,-1.1824802203614099838,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
52                    ,0                     ,-2.5345773201130499252,1.46713674948062999803,0.00000000000000000000,-1.0000000000000000000,-0.0051081528173358703,-0.0020070523972698902,0.99998493914431996198,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046132100000,0.00000332749999999999,-1.1823247930190099452,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
53                    ,0                     ,-2.5525386414168700355,1.43104152427455000307,0.00000000000000000000,-1.0000000000000000000,-0.0059009579931562396,-0.0020526647800484000,0.99998048244056403355,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012873699999999,-1.1821542105607298900,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
54                    ,0                     ,-2.5704194858926299183,1.39489564566327994832,0.00000000000000000000,-1.0000000000000000000,-0.0066936143117878399,-0.0021020816070384498,0.99997538808730801473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047323100000,0.00000337017999999999,-1.1819684606832701057,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
55                    ,0                     ,-2.5882199001853098963,1.35869903841290007306,0.00000000000000000000,-1.0000000000000000000,-0.0074860937493057503,-0.0021553022712147399,0.99996965607587096069,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013300800000000,-1.1817675308841399939,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
56                    ,0                     ,-2.3154278435917499123,1.80524216018839989139,0.00000000000000000000,-1.0000000000000000000,0.00288626140402463990,-0.0010122399967540400,0.99999532242170896534,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019964900000000,-1.1830717047293999311,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
57                    ,0                     ,-2.3341398717698900178,1.76973786888863005017,0.00000000000000000000,-1.0000000000000000000,0.00208985056348088985,-0.0010195267990815699,0.99999729654120994570,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.1830799022761799843,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
58                    ,0                     ,-2.3527709132939498282,1.73418373460003993891,0.00000000000000000000,-1.0000000000000000000,0.00129330600430862001,-0.0010306360842829399,0.99999863257348597933,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046785200000,0.00000335097000000000,-1.1830730660215100780,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
59                    ,0                     ,-2.3713210219451501536,1.69857969497755001420,0.00000000000000000000,-1.0000000000000000000,0.00049665585359671602,-0.0010455699502000500,0.99999933005799601648,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019682200000000,-1.1830511856935599368,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
60                    ,0                     ,-2.3897902509548001326,1.66292568635031989821,0.00000000000000000000,-1.0000000000000000000,-0.0003000717306472869,-0.0010643302262419199,0.99999938857887604726,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013264200000000,-1.1830142507851599820,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
61                    ,0                     ,-2.4081786529886501924,1.62722164372410005306,0.00000000000000000000,-1.0000000000000000000,-0.0010968485627861300,-0.0010869184729074799,0.99999880776502103607,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046006800000,0.00000332296999999999,-1.1829622505650800867,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
62                    ,0                     ,-2.4264862801314301954,1.59146750079017995638,0.00000000000000000000,-1.0000000000000000000,-0.0018936464328502299,-0.0011133359813512199,0.99999758729017895753,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019682099999999,-1.1828951740840198958,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
63                    ,0                     ,-2.4447131838710900453,1.55566318992740004745,0.00000000000000000000,-1.0000000000000000000,-0.0026904371098426501,-0.0011435837729973400,0.99999572687302595852,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003325120,-0.0000000282489000000,-1.1828130101596299184,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
64                    ,0                     ,-2.4628594150834599574,1.51980864221185996143,0.00000000000000000000,-1.0000000000000000000,-0.0034871923450514197,-0.0011776625992002700,0.99999322627723397083,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013268399999999,-1.1827157473945799637,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
65                    ,0                     ,-2.4809250240167699530,1.48390378742087003516,0.00000000000000000000,-1.0000000000000000000,-0.0042838838753680103,-0.0012155729409525899,0.99999008531153399381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046018800000,0.00000332341000000000,-1.1826033741659800480,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
66                    ,0                     ,-2.4989100602763998359,1.44794855403997990705,0.00000000000000000000,-1.0000000000000000000,-0.0050804834266111997,-0.0012573150086436200,0.99998630382976805286,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013270999999999,-1.1824758786305000768,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
67                    ,0                     ,-2.5168145728095399071,1.41194286926991008357,0.00000000000000000000,-1.0000000000000000000,-0.0058769627168554598,-0.0013028887418595799,0.99998188173094004760,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046026000000,0.00000332367000000000,-1.1823332487308599869,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
68                    ,0                     ,-2.5346386098902797812,1.37588665903400997336,0.00000000000000000000,-1.0000000000000000000,-0.0066732934597634402,-0.0013522938092395699,0.99997681895924694916,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046815600000,0.00000335205999999999,-1.1821754721806900789,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
69                    ,0                     ,-2.5523822191041598550,1.33977984798410010292,0.00000000000000000000,-1.0000000000000000000,-0.0074694473679209304,-0.0014055296083691499,0.99997111550411199587,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013132899999999,-1.1820025364885400342,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
70                    ,0                     ,-2.2804175351085600453,1.78518532750665004371,0.00000000000000000000,-1.0000000000000000000,0.00295103737130868008,-0.0002608197202879080,0.99999561166612405127,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020094300000000,-1.1829572231035900831,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
71                    ,0                     ,-2.2990727140291298269,1.74976925751020995214,0.00000000000000000000,-1.0000000000000000000,0.00215094438966400994,-0.0002677962576295160,0.99999765085893899119,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045888300000,0.00000331868999999999,-1.1829931608182300273,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
72                    ,0                     ,-2.3176468979156199523,1.71430347370300006915,0.00000000000000000000,-1.0000000000000000000,0.00135071471707056008,-0.0002786221981795899,0.99999904896925995156,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045890200000,0.00000331876000000000,-1.1830140853143100709,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
73                    ,0                     ,-2.3361401415161999750,1.67878791374884994702,0.00000000000000000000,-1.0000000000000000000,0.00055037674377031897,-0.0002932996765248049,0.99999980553035094921,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045892400000,0.00000331884000000000,-1.1830199863505899138,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
74                    ,0                     ,-2.3545524990283999144,1.64322251397353991109,0.00000000000000000000,-1.0000000000000000000,-0.0002500411085215640,-0.0003118305556542579,0.99999992012057103973,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045894700000,0.00000331891999999999,-1.1830108534384200513,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
75                    ,0                     ,-2.3728840240832100860,1.60760720936681988924,0.00000000000000000000,-1.0000000000000000000,-0.0010505103899519899,-0.0003342164264732440,0.99999939236346602200,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046682300000,0.00000334727999999999,-1.1829866758779399305,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
76                    ,0                     ,-2.3911347697293501290,1.57194193359091993755,0.00000000000000000000,-1.0000000000000000000,-0.0018510026258737599,-0.0003604586073591150,0.99999822192785503549,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046685100000,0.00000334737999999999,-1.1829474427406700964,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
