Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
37                    ,0                     ,-0.8554830450488994930,-6.8009542416124881825,0.00000000000000000000,1.00000000000000000000,-0.0028174929135638222,-0.0073146113399309075,0.99996927862541229448,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3436248610814800,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
38                    ,0                     ,-0.8329051926492819779,-6.8289917218102065277,0.00000000000000000000,1.00000000000000000000,-0.0035762931624480184,-0.0073584219145264324,0.99996653131699542171,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3437572124639700,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
39                    ,0                     ,-0.8102643259934207975,-6.8569778165877526276,0.00000000000000000000,1.00000000000000000000,-0.0043348996433520874,-0.0074059646117162177,0.99996317948875090841,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3438727013526658,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
40                    ,0                     ,-0.7875604523354012842,-6.8849125819902461387,0.00000000000000000000,1.00000000000000000000,-0.0050932841701381266,-0.0074572380734706051,0.99995922319696495250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3439713368370576,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
41                    ,0                     ,-0.7647935783867474413,-6.9127960745890035809,0.00000000000000000000,1.00000000000000000000,-0.0058514185703170684,-0.0075122406655729638,0.99995466254270604089,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3440531281048606,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
42                    ,0                     ,-1.0840217461164576295,-6.5646471849005623155,0.00000000000000000000,1.00000000000000000000,0.00396730615576321252,-0.0078781688762883991,0.99996109671177846323,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3416973640523792,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
43                    ,0                     ,-1.0619768520762546959,-6.5932190992508905580,0.00000000000000000000,1.00000000000000000000,0.00321179712248147695,-0.0078885799004734975,0.99996372667532162914,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3420040334240184,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
44                    ,0                     ,-1.0398688563137794549,-6.6217392657099436448,0.00000000000000000000,1.00000000000000000000,0.00245623004243842408,-0.0079026952164914943,0.99996575658484099236,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3422937830000591,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
45                    ,0                     ,-1.0176977698761344726,-6.6502077352749706662,0.00000000000000000000,1.00000000000000000000,0.00170063279469223464,-0.0079205159287133505,0.99996718609938406441,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3425666210368945,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
46                    ,0                     ,-0.9954636033293314811,-6.6786245595106370487,0.00000000000000000000,1.00000000000000000000,0.00094503327553743842,-0.0079420428693352564,0.99996801492206199846,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3428225558818667,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
47                    ,0                     ,-0.9731663667512543414,-6.7069897905454860520,0.00000000000000000000,1.00000000000000000000,0.00018945939509677886,-0.0079672765981018134,0.99996824280011320507,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3430615959841816,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
48                    ,0                     ,-0.9508060697250707571,-6.7353034810603258364,0.00000000000000000000,1.00000000000000000000,-0.0005660609260922017,-0.0079962174020900330,0.99996786952495919642,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3432837498876324,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
49                    ,0                     ,-0.9283827213324389315,-6.7635656842900866436,0.00000000000000000000,1.00000000000000000000,-0.0013214997604942843,-0.0080288652955341037,0.99996689493225154876,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3434890262251428,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
50                    ,0                     ,-0.9058963301469912243,-6.7917764540124991867,0.00000000000000000000,1.00000000000000000000,-0.0020768291769972966,-0.0080652200197077802,0.99996531890191209246,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3436774337333190,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
51                    ,0                     ,-0.8833469042277248828,-6.8199358445447728627,0.00000000000000000000,1.00000000000000000000,-0.0028320212443348120,-0.0081052810428491536,0.99996314135816399826,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3438489812269835,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
52                    ,0                     ,-0.8607344511127184016,-6.8480439107352939487,0.00000000000000000000,1.00000000000000000000,-0.0035870480345105682,-0.0081490475601447166,0.99996036226955509196,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3440036776355555,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
53                    ,0                     ,-0.8380589778126011912,-6.8761007079617080250,0.00000000000000000000,1.00000000000000000000,-0.0043418816262232300,-0.0081965184937554200,0.99995698164897328652,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3441415319557563,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
54                    ,0                     ,-0.8153204908044578980,-6.9041062921207778657,0.00000000000000000000,1.00000000000000000000,-0.0050964941082910367,-0.0082476924928974442,0.99995299955365213318,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3442625532861711,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
55                    ,0                     ,-0.7925189960255192289,-6.9320607196236503355,0.00000000000000000000,1.00000000000000000000,-0.0058508575830750961,-0.0083025679339714924,0.99994841608517193165,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3443667508163343,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
56                    ,0                     ,-1.1122670327020607317,-6.5830713859590588299,0.00000000000000000000,1.00000000000000000000,0.00391916421544994016,-0.0086641946571959088,0.99995478491919531638,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3417376777088065,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
57                    ,0                     ,-1.0901874576260266458,-6.6117128612753379712,0.00000000000000000000,1.00000000000000000000,0.00316739427744406167,-0.0086748081683869666,0.99995735674914287827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3420665141657082,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
58                    ,0                     ,-1.0680447818313030250,-6.6403027051790441959,0.00000000000000000000,1.00000000000000000000,0.00241556816522624055,-0.0086890986189302986,0.99995933147085003245,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3423784511032863,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
59                    ,0                     ,-1.0458390155789891728,-6.6688409685984915142,0.00000000000000000000,1.00000000000000000000,0.00166371348749866170,-0.0087070670905313261,0.99996070874815479179,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3426734967815718,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
60                    ,0                     ,-1.0235701686507123753,-6.6973277030203952620,0.00000000000000000000,1.00000000000000000000,0.00091185786985901323,-0.0087287143960244409,0.99996148828853281820,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3429516595679160,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
61                    ,0                     ,-1.0012382503418137957,-6.7257629604826689728,0.00000000000000000000,1.00000000000000000000,0.00016002895144176759,-0.0087540410791032228,0.99996166984315937309,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3432129479151626,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
62                    ,0                     ,-0.9788432694548304668,-6.7541467935722652171,0.00000000000000000000,1.00000000000000000000,-0.0005917456184459331,-0.0087830474141087459,0.99996125320696516158,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3434573703743808,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
63                    ,0                     ,-0.9563852342928250704,-6.7824792554166801750,0.00000000000000000000,1.00000000000000000000,-0.0013434381836919383,-0.0088157334058582802,0.99996023821868185166,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3436849356021411,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
64                    ,0                     ,-0.9338641526529789516,-6.8107603996800314405,0.00000000000000000000,1.00000000000000000000,-0.0020950210847502613,-0.0088520987895298400,0.99995862476088204218,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3438956523204979,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
65                    ,0                     ,-0.9112800318202006755,-6.8389902805548912212,0.00000000000000000000,1.00000000000000000000,-0.0028464666620141784,-0.0088921430305929655,0.99995641276000868380,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3440895293715584,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
66                    ,0                     ,-0.8886328785607643387,-6.8671689527584911516,0.00000000000000000000,1.00000000000000000000,-0.0035977472591910068,-0.0089358653247884004,0.99995360218639928184,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3442665756756468,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
67                    ,0                     ,-0.8659226991161121933,-6.8952964715270237405,0.00000000000000000000,1.00000000000000000000,-0.0043488352266772608,-0.0089832645981581579,0.99995019305429921896,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3444268002331227,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
68                    ,0                     ,-0.8431494991967182217,-6.9233728926068947018,0.00000000000000000000,1.00000000000000000000,-0.0050997029249335483,-0.0090343395071272158,0.99994618542186908261,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3445702121480280,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
69                    ,0                     ,-0.8203132839760531869,-6.9513982722518159462,0.00000000000000000000,1.00000000000000000000,-0.0058503227278582066,-0.0090890884386305471,0.99994157939118344380,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3446968206080782,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
70                    ,0                     ,-1.1405824648478410932,-6.6015681258587628477,0.00000000000000000000,1.00000000000000000000,0.00387134689879919512,-0.0094464529865689299,0.99994788724171079774,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3417944140164763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
71                    ,0                     ,-1.1184681113879011427,-6.6302791902622928432,0.00000000000000000000,1.00000000000000000000,0.00312328918902930177,-0.0094572664372277823,0.99995040135807555792,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3421454230046947,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
72                    ,0                     ,-1.0962906580496294406,-6.6589387388212166740,0.00000000000000000000,1.00000000000000000000,0.00237517714907548287,-0.0094717297388401452,0.99995232129800293296,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3424795526734669,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
73                    ,0                     ,-1.0740501143184373322,-6.6875468223921679111,0.00000000000000000000,1.00000000000000000000,0.00162703812052062616,-0.0094898439508406418,0.99995364673005837641,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3427968113082897,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
74                    ,0                     ,-1.0517464892019843247,-6.7161034923821345543,0.00000000000000000000,1.00000000000000000000,0.00087889946150905920,-0.0095116098670507617,0.99995437736602421630,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3430972072819713,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
75                    ,0                     ,-1.0293797912234283753,-6.7446088007413367293,0.00000000000000000000,1.00000000000000000000,0.00013078854343616893,-0.0095370280154137808,0.99995451296095927418,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3433807490600884,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
76                    ,0                     ,-1.0069500284149992541,-6.7730627999589785304,0.00000000000000000000,1.00000000000000000000,-0.0006172672523671189,-0.0095660986577852588,0.99995405331325504239,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3436474452064430,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
77                    ,0                     ,-0.9844572083115268323,-6.8014655430557908744,0.00000000000000000000,1.00000000000000000000,-0.0013652405379535180,-0.0095988217897702097,0.99995299826467898274,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3438973043703299,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
78                    ,0                     ,-0.9619013379441234690,-6.8298170835799281164,0.00000000000000000000,1.00000000000000000000,-0.0021131039220816253,-0.0096351971406072323,0.99995134770041460559,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.3441303353010880,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
