Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,0.14634811185850671311,-5.4540991717425688634,0.00000000000000000000,1.00000000000000000000,-0.0026458325209379419,-0.0004965263336368058,0.99999637650937045485,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011661940043268,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,0.18807927755494188715,-5.4371860744766671302,0.00000000000000000000,1.00000000000000000000,-0.0034017046765638368,-0.0004942585910492584,0.99999409203941713730,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010300948142685,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,0.22974853186593152676,-5.4160469562458857240,0.00000000000000000000,1.00000000000000000000,-0.0041575168469494931,-0.0004914247575058800,0.99999123673929013467,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008602640409662,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,0.27134214338570111779,-5.3906833182260909254,0.00000000000000000000,1.00000000000000000000,-0.0049132557127859171,-0.0004880253954975021,0.99998781080046872382,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006568969638465,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,-0.2713173199352432174,-4.5480444805282695952,0.00000000000000000000,1.00000000000000000000,0.00488906916922249214,-0.0004111803974201091,0.99998796389423549868,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002767456044239,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,-0.2297260468793774768,-4.5732837071993781563,0.00000000000000000000,1.00000000000000000000,0.00413704909813639252,-0.0004145576167259873,0.99999135644601522265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004771728199557,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,-0.1880598708288429288,-4.5943191089689801032,0.00000000000000000000,1.00000000000000000000,0.00338495682823128059,-0.0004173729791150372,0.99999418391662009408,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006445484614232,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,-0.1463323891059847281,-4.6111492066486787777,0.00000000000000000000,1.00000000000000000000,0.00263280547799758660,-0.0004196259323969396,0.99999644611838045538,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007786801106703,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,-0.1045572118691843327,-4.6237728163267233227,0.00000000000000000000,1.00000000000000000000,0.00188060817106635289,-0.0004213160344818981,0.99999814290112842840,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008794137174845,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,-0.0627479592674282660,-4.6321890497368247707,0.00000000000000000000,1.00000000000000000000,0.00112837803506677216,-0.0004224429536062167,0.99999927415221678828,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009466336996410,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
20                    ,0                     ,-0.0209182585896710918,-4.6363973145493755367,0.00000000000000000000,1.00000000000000000000,0.00037612820048386669,-0.0004230064684997881,0.99999983979653916943,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009802629665500,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
21                    ,0                     ,0.02091825858967109180,-4.6363973145493755367,0.00000000000000000000,1.00000000000000000000,-0.0003761282004838666,-0.0004230064684997881,0.99999983979653916943,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009802629665500,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
22                    ,0                     ,0.06274795926742826601,-4.6321890497368247707,0.00000000000000000000,1.00000000000000000000,-0.0011283780350667721,-0.0004224429536062167,0.99999927415221678828,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009466336996410,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
23                    ,0                     ,0.10455721186918477683,-4.6237728163267233227,0.00000000000000000000,1.00000000000000000000,-0.0018806081710663528,-0.0004213160344818981,0.99999814290112842840,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008794137174845,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
24                    ,0                     ,0.14633238910598472815,-4.6111492066486787777,0.00000000000000000000,1.00000000000000000000,-0.0026328054779975866,-0.0004196259323969396,0.99999644611838045538,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007786801106703,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
25                    ,0                     ,0.18805987082884292882,-4.5943191089689801032,0.00000000000000000000,1.00000000000000000000,-0.0033849568282312805,-0.0004173729791150372,0.99999418391662009408,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006445484614232,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
26                    ,0                     ,0.22972604687937753231,-4.5732837071993781563,0.00000000000000000000,1.00000000000000000000,-0.0041370490981363933,-0.0004145576167259873,0.99999135644601522265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004771728199557,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
27                    ,0                     ,0.27131731993524321744,-4.5480444805282695952,0.00000000000000000000,1.00000000000000000000,-0.0048890691692224921,-0.0004111803974201091,0.99998796389423549868,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002767456044239,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
28                    ,0                     ,-0.2712924751998935235,-3.7054014180623213725,0.00000000000000000000,1.00000000000000000000,0.00486511883767329345,-0.0003343344475815921,0.99998810934889226231,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999615818487654,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
29                    ,0                     ,-0.2297035655047712787,-3.7305174476679576756,0.00000000000000000000,1.00000000000000000000,0.00411678126465353424,-0.0003376897930689147,0.99999146900242219526,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001590977699379,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
30                    ,0                     ,-0.1880404818117381859,-3.7514501456625723996,0.00000000000000000000,1.00000000000000000000,0.00336837257673934476,-0.0003404869088144311,0.99999426905100263773,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003240421920054,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
31                    ,0                     ,-0.1463166893130090073,-3.7681980544186797210,0.00000000000000000000,1.00000000000000000000,0.00261990569556062738,-0.0003427252526882221,0.99999650931068118087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004562254962365,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
32                    ,0                     ,-0.1045456657881929929,-3.7807600072875806596,0.00000000000000000000,1.00000000000000000000,0.00187139354775790831,-0.0003444043906580584,0.99999818963426367890,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005554958770517,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
33                    ,0                     ,-0.0627408988138799667,-3.7891351289584824790,0.00000000000000000000,1.00000000000000000000,0.00112284906386872756,-0.0003455239970092784,0.99999930991133534341,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006217394384293,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
34                    ,0                     ,-0.0209158829682253265,-3.7933228357392656526,0.00000000000000000000,1.00000000000000000000,0.00037428517721424335,-0.0003460838545070852,0.99999987006827717461,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006548802157340,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
35                    ,0                     ,0.02091588296822532652,-3.7933228357392656526,0.00000000000000000000,1.00000000000000000000,-0.0003742851772142433,-0.0003460838545070852,0.99999987006827717461,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006548802157340,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
36                    ,0                     ,0.06274089881387996670,-3.7891351289584824790,0.00000000000000000000,1.00000000000000000000,-0.0011228490638687275,-0.0003455239970092784,0.99999930991133534341,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006217394384293,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
37                    ,0                     ,0.10454566578819279865,-3.7807600072875806596,0.00000000000000000000,1.00000000000000000000,-0.0018713935477579091,-0.0003444043906580584,0.99999818963426367890,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005554958770517,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
38                    ,0                     ,0.14631668931300900737,-3.7681980544186797210,0.00000000000000000000,1.00000000000000000000,-0.0026199056955606273,-0.0003427252526882221,0.99999650931068118087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004562254962365,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
39                    ,0                     ,0.18804048181173818599,-3.7514501456625723996,0.00000000000000000000,1.00000000000000000000,-0.0033683725767393447,-0.0003404869088144311,0.99999426905100263773,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003240421920054,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
40                    ,0                     ,0.22970356550477047385,-3.7305174476679576756,0.00000000000000000000,1.00000000000000000000,-0.0041167812646535359,-0.0003376897930689147,0.99999146900242219526,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001590977699379,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
41                    ,0                     ,0.27129247519989352355,-3.7054014180623213725,0.00000000000000000000,1.00000000000000000000,-0.0048651188376732934,-0.0003343344475815921,0.99998810934889226231,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999615818487654,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
42                    ,0                     ,-0.2712676099223055858,-2.8627541831781502246,0.00000000000000000000,1.00000000000000000000,0.00484140127465699978,-0.0002574875629701477,0.99998824719786205683,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997114071520627,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
43                    ,0                     ,-0.2296810879515434888,-2.8877482123190958418,0.00000000000000000000,1.00000000000000000000,0.00409671043172186218,-0.0002608212988481165,0.99999157443244901521,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999060399350128,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
44                    ,0                     ,-0.1880211103889928847,-2.9085792044710467862,0.00000000000000000000,1.00000000000000000000,0.00335194953654306161,-0.0002636003885524374,0.99999434745859416828,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000685767045069,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
45                    ,0                     ,-0.1463010122123264700,-2.9252457231516371116,0.00000000000000000000,1.00000000000000000000,0.00260713131775151211,-0.0002658242997800202,0.99999656609597087353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001988305812119,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
46                    ,0                     ,-0.1045341407439177583,-2.9377466186382963364,0.00000000000000000000,1.00000000000000000000,0.00186226850886256518,-0.0002674926063702516,0.99999823020028688613,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002966519623441,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
47                    ,0                     ,-0.0627338529142012490,-2.9460810283271179343,0.00000000000000000000,1.00000000000000000000,0.00111737384719054607,-0.0002686049885168914,0.99999933966330467605,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003619286053435,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
48                    ,0                     ,-0.0209135125201104360,-2.9502483769985485828,0.00000000000000000000,1.00000000000000000000,0.00037246007276328608,-0.0002691612329265687,0.99999989441285652702,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003945856442442,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
49                    ,0                     ,0.02091351252011043604,-2.9502483769985485828,0.00000000000000000000,1.00000000000000000000,-0.0003724600727632860,-0.0002691612329265687,0.99999989441285652702,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003945856442442,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
50                    ,0                     ,0.06273385291420124909,-2.9460810283271179343,0.00000000000000000000,1.00000000000000000000,-0.0011173738471905460,-0.0002686049885168914,0.99999933966330467605,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003619286053435,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
51                    ,0                     ,0.10453414074391778609,-2.9377466186382963364,0.00000000000000000000,1.00000000000000000000,-0.0018622685088625658,-0.0002674926063702516,0.99999823020028688613,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002966519623441,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
52                    ,0                     ,0.14630101221232647001,-2.9252457231516371116,0.00000000000000000000,1.00000000000000000000,-0.0026071313177515121,-0.0002658242997800202,0.99999656609597087353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001988305812119,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
53                    ,0                     ,0.18802111038899288475,-2.9085792044710467862,0.00000000000000000000,1.00000000000000000000,-0.0033519495365430616,-0.0002636003885524374,0.99999434745859416828,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000685767045069,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
54                    ,0                     ,0.22968108795154351664,-2.8877482123190958418,0.00000000000000000000,1.00000000000000000000,-0.0040967104317218630,-0.0002608212988481165,0.99999157443244901521,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999060399350128,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
55                    ,0                     ,0.27126760992230558589,-2.8627541831781502246,0.00000000000000000000,1.00000000000000000000,-0.0048414012746569997,-0.0002574875629701477,0.99998824719786205683,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997114071520627,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
56                    ,0                     ,-0.2712427248224349995,-2.0201028270170455769,0.00000000000000000000,1.00000000000000000000,0.00481791310329166000,-0.0001806397602039664,0.99998837747376145834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9995262229494983,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
57                    ,0                     ,-0.2296586144200368495,-2.0449760349563268491,0.00000000000000000000,1.00000000000000000000,0.00407683374094660634,-0.0001839521461105507,0.99999167275945677335,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997180003520043,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
58                    ,0                     ,-0.1880017564454624090,-2.0657063047306820635,0.00000000000000000000,1.00000000000000000000,0.00333568536825113457,-0.0001867134265547797,0.99999441915503706201,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998781526865059,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
59                    ,0                     ,-0.1462853575405600736,-2.0822922205960301411,0.00000000000000000000,1.00000000000000000000,0.00259448052460506742,-0.0001889230788341390,0.99999661648371462874,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000064957730501,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
60                    ,0                     ,-0.1045226364550493336,-2.0947326494328648571,0.00000000000000000000,1.00000000000000000000,0.00185323175417021509,-0.0001905806844772969,0.99999826460402807537,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001028821752697,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
61                    ,0                     ,-0.0627268213623166093,-2.1030267410965288732,0.00000000000000000000,1.00000000000000000000,0.00111195160481215144,-0.0001916859294498184,0.99999936340986361749,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001672012640483,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
62                    ,0                     ,-0.0209111471704163144,-2.1071739286770876375,0.00000000000000000000,1.00000000000000000000,0.00037065262704196307,-0.0001922386043095732,0.99999991283047062751,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001993792538996,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
63                    ,0                     ,0.02091114717041631446,-2.1071739286770876375,0.00000000000000000000,1.00000000000000000000,-0.0003706526270419630,-0.0001922386043095732,0.99999991283047062751,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001993792538996,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
64                    ,0                     ,0.06272682136231660932,-2.1030267410965288732,0.00000000000000000000,1.00000000000000000000,-0.0011119516048121514,-0.0001916859294498184,0.99999936340986361749,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001672012640483,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
65                    ,0                     ,0.10452263645504913935,-2.0947326494328648571,0.00000000000000000000,1.00000000000000000000,-0.0018532317541702157,-0.0001905806844772969,0.99999826460402807537,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001028821752697,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
66                    ,0                     ,0.14628535754056007367,-2.0822922205960301411,0.00000000000000000000,1.00000000000000000000,-0.0025944805246050674,-0.0001889230788341390,0.99999661648371462874,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000064957730501,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
67                    ,0                     ,0.18800175644546240905,-2.0657063047306820635,0.00000000000000000000,1.00000000000000000000,-0.0033356853682511345,-0.0001867134265547797,0.99999441915503706201,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998781526865059,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
68                    ,0                     ,0.22965861442003684955,-2.0449760349563268491,0.00000000000000000000,1.00000000000000000000,-0.0040768337409466063,-0.0001839521461105507,0.99999167275945677335,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997180003520043,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
69                    ,0                     ,0.27124272482243499959,-2.0201028270170455769,0.00000000000000000000,1.00000000000000000000,-0.0048179131032916600,-0.0001806397602039664,0.99998837747376145834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9995262229494983,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
70                    ,0                     ,-0.2712178205982999079,-1.1774473995449312724,0.00000000000000000000,1.00000000000000000000,0.00479465101169264037,-0.0001037910555393852,0.99998850020842366959,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9994060306489700,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
71                    ,0                     ,-0.2296361451018417709,-1.2022009485372084913,0.00000000000000000000,1.00000000000000000000,0.00405714838896052091,-0.0001070823466439647,0.99999176400624456562,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9995949800249945,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
72                    ,0                     ,-0.1879824198654977129,-1.2228314652103446924,0.00000000000000000000,1.00000000000000000000,0.00331957777751519002,-0.0001098260308738347,0.99999448415559855085,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997527708183042,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
73                    ,0                     ,-0.1462697250381199132,-1.2393375541582951626,0.00000000000000000000,1.00000000000000000000,0.00258195153120222486,-0.0001120215949064952,0.99999666048314994615,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998792214919376,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
74                    ,0                     ,-0.1045111526452265765,-1.2517180985471436649,0.00000000000000000000,1.00000000000000000000,0.00184428200851044130,-0.0001136686277832788,0.99999829285020080948,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999741867286502,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
75                    ,0                     ,-0.0627198039560146608,-1.2599722604524794533,0.00000000000000000000,1.00000000000000000000,0.00110658157153998865,-0.0001147668211096955,0.99999938115270925464,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000375574909412,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
76                    ,0                     ,-0.0209087868456718645,-1.2640994811160637389,0.00000000000000000000,1.00000000000000000000,0.00036886258497053980,-0.0001153159692054205,0.99999992532130732580,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000692610537953,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
77                    ,0                     ,0.02090878684567186451,-1.2640994811160637389,0.00000000000000000000,1.00000000000000000000,-0.0003688625849705398,-0.0001153159692054205,0.99999992532130732580,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000692610537953,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
78                    ,0                     ,0.06271980395601466085,-1.2599722604524794533,0.00000000000000000000,1.00000000000000000000,-0.0011065815715399886,-0.0001147668211096955,0.99999938115270925464,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000375574909412,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
