Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,2.96153853309437353757,-5.5000006576681395031,0.00000000000000000000,1.00000000000000000000,0.00026923073232438285,-0.0004999999791666953,0.99999983875740372507,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688423610,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,3.80769245977470083275,-5.5000007878453027743,0.00000000000000000000,1.00000000000000000000,0.00034615379597178157,-0.0004999999791666261,0.99999981508876789604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,4.65384643151648180747,-5.5000009505676263898,0.00000000000000000000,1.00000000000000000000,0.00042307685757093292,-0.0004999999791666171,0.99999978550297363710,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,5.50000045833337836143,-5.5000011458332416225,0.00000000000000000000,1.00000000000000000000,0.00049999991666667084,-0.0004999999791666126,0.99999975000002072622,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,-5.5000004583333801377,-4.6538470132473550577,0.00000000000000000000,1.00000000000000000000,-0.0004999999344181487,-0.0004230769104554765,0.99999978550297352608,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,-4.6538464315164818074,-4.6538468480224031154,0.00000000000000000000,1.00000000000000000000,-0.0004230768725914143,-0.0004230769104555275,0.99999982100592754719,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0019689351447595,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,-3.8076924597747003886,-4.6538467103345997344,0.00000000000000000000,1.00000000000000000000,-0.0003461538082612664,-0.0004230769104555277,0.99999985059172302737,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,-2.9615385330943735375,-4.6538466001840133046,0.00000000000000000000,1.00000000000000000000,-0.0002692307418828711,-0.0004230769104555471,0.99999987426035952253,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362175551,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,-2.1153846414618424631,-4.6538465175714796018,0.00000000000000000000,1.00000000000000000000,-0.0001923076739113946,-0.0004230769104555127,0.99999989201183714371,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699187946,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,-1.2692307748634505948,-4.6538464624961592974,0.00000000000000000000,1.00000000000000000000,-0.0001153846048020029,-0.0004230769104554946,0.99999990384615544680,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923868939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
20                    ,0                     ,-0.4230769232855405848,-4.6538464349585462187,0.00000000000000000000,1.00000000000000000000,-0.0000384615350098619,-0.0004230769104555338,0.99999990976331476488,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036254910,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
21                    ,0                     ,0.42307692328554058480,-4.6538464349585462187,0.00000000000000000000,1.00000000000000000000,0.00003846153500986195,-0.0004230769104555338,0.99999990976331476488,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036254910,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
22                    ,0                     ,1.26923077486345059483,-4.6538464624961592974,0.00000000000000000000,1.00000000000000000000,0.00011538460480200291,-0.0004230769104554946,0.99999990384615544680,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923868939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
23                    ,0                     ,2.11538464146184290726,-4.6538465175714796018,0.00000000000000000000,1.00000000000000000000,0.00019230767391139474,-0.0004230769104555127,0.99999989201183714371,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699187946,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
24                    ,0                     ,2.96153853309437353757,-4.6538466001840133046,0.00000000000000000000,1.00000000000000000000,0.00026923074188287118,-0.0004230769104555471,0.99999987426035952253,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362175551,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
25                    ,0                     ,3.80769245977470038866,-4.6538467103345997344,0.00000000000000000000,1.00000000000000000000,0.00034615380826126648,-0.0004230769104555277,0.99999985059172302737,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
26                    ,0                     ,4.65384643151648269565,-4.6538468480224031154,0.00000000000000000000,1.00000000000000000000,0.00042307687259141442,-0.0004230769104555275,0.99999982100592754719,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0019689351447595,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
27                    ,0                     ,5.50000045833338013778,-4.6538470132473550577,0.00000000000000000000,1.00000000000000000000,0.00049999993441814875,-0.0004230769104554765,0.99999978550297352608,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
28                    ,0                     ,-5.5000004583333792496,-3.8076929357360000949,0.00000000000000000000,1.00000000000000000000,-0.0004999999492110472,-0.0003461538392409787,0.99999981508876789604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239261713,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
29                    ,0                     ,-4.6538464315164818074,-3.8076928005515742192,0.00000000000000000000,1.00000000000000000000,-0.0004230768851084824,-0.0003461538392409654,0.99999985059172313839,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912886325,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
30                    ,0                     ,-3.8076924597747012768,-3.8076926878984158619,0.00000000000000000000,1.00000000000000000000,-0.0003461538185025041,-0.0003461538392409538,0.99999988017751939572,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013180474416003,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
31                    ,0                     ,-2.9615385330943726494,-3.8076925977756510555,0.00000000000000000000,1.00000000000000000000,-0.0002692307498482782,-0.0003461538392409790,0.99999990384615666805,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923759799,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
32                    ,0                     ,-2.1153846414618424631,-3.8076925301832238446,0.00000000000000000000,1.00000000000000000000,-0.0001923076796009712,-0.0003461538392409855,0.99999992159763473331,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260826763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
33                    ,0                     ,-1.2692307748634501507,-3.8076924851220619316,0.00000000000000000000,1.00000000000000000000,-0.0001153846082157488,-0.0003461538392409908,0.99999993343195359152,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485598706,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
34                    ,0                     ,-0.4230769232855405848,-3.8076924625911980903,0.00000000000000000000,1.00000000000000000000,-0.0000384615361477772,-0.0003461538392409364,0.99999993934911279858,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006671597966487,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
35                    ,0                     ,0.42307692328554058480,-3.8076924625911980903,0.00000000000000000000,1.00000000000000000000,0.00003846153614777726,-0.0003461538392409364,0.99999993934911279858,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006671597966487,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
36                    ,0                     ,1.26923077486345015074,-3.8076924851220619316,0.00000000000000000000,1.00000000000000000000,0.00011538460821574884,-0.0003461538392409908,0.99999993343195359152,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485598706,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
37                    ,0                     ,2.11538464146184290726,-3.8076925301832238446,0.00000000000000000000,1.00000000000000000000,0.00019230767960097126,-0.0003461538392409855,0.99999992159763473331,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260826763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
38                    ,0                     ,2.96153853309437264940,-3.8076925977756510555,0.00000000000000000000,1.00000000000000000000,0.00026923074984827827,-0.0003461538392409790,0.99999990384615666805,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923759799,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
39                    ,0                     ,3.80769245977470127684,-3.8076926878984158619,0.00000000000000000000,1.00000000000000000000,0.00034615381850250414,-0.0003461538392409538,0.99999988017751939572,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013180474416003,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
40                    ,0                     ,4.65384643151648269565,-3.8076928005515742192,0.00000000000000000000,1.00000000000000000000,0.00042307688510848247,-0.0003461538392409654,0.99999985059172313839,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912886325,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
41                    ,0                     ,5.50000045833337924960,-3.8076929357360000949,0.00000000000000000000,1.00000000000000000000,0.00049999994921104721,-0.0003461538392409787,0.99999981508876789604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239261713,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
42                    ,0                     ,-5.5000004583333792496,-2.9615389032868635332,0.00000000000000000000,1.00000000000000000000,-0.0004999999610453660,-0.0002692307659781633,0.99999983875740372507,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
43                    ,0                     ,-4.6538464315164826956,-2.9615387981433798358,0.00000000000000000000,1.00000000000000000000,-0.0004230768951221369,-0.0002692307659781733,0.99999987426035952253,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
44                    ,0                     ,-3.8076924597747008327,-2.9615387105236430365,0.00000000000000000000,1.00000000000000000000,-0.0003461538266954942,-0.0002692307659782435,0.99999990384615677907,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923777989,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
45                    ,0                     ,-2.9615385330943735375,-2.9615386404283912114,0.00000000000000000000,1.00000000000000000000,-0.0002692307562206040,-0.0002692307659781985,0.99999992751479449548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007973373158165,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
46                    ,0                     ,-2.1153846414618420190,-2.9615385878564097765,0.00000000000000000000,1.00000000000000000000,-0.0001923076841526324,-0.0002692307659781904,0.99999994526627300484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
47                    ,0                     ,-1.2692307748634503727,-2.9615385528085842459,0.00000000000000000000,1.00000000000000000000,-0.0001153846109467456,-0.0002692307659781956,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935051641,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
48                    ,0                     ,-0.4230769232855405848,-2.9615385352844083577,0.00000000000000000000,1.00000000000000000000,-0.0000384615370581095,-0.0002692307659781617,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047455803,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
49                    ,0                     ,0.42307692328554058480,-2.9615385352844083577,0.00000000000000000000,1.00000000000000000000,0.00003846153705810951,-0.0002692307659781617,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047455803,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
50                    ,0                     ,1.26923077486345037279,-2.9615385528085842459,0.00000000000000000000,1.00000000000000000000,0.00011538461094674560,-0.0002692307659781956,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935051641,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
51                    ,0                     ,2.11538464146184290726,-2.9615385878564097765,0.00000000000000000000,1.00000000000000000000,0.00019230768415263250,-0.0002692307659781904,0.99999994526627300484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
52                    ,0                     ,2.96153853309437353757,-2.9615386404283912114,0.00000000000000000000,1.00000000000000000000,0.00026923075622060400,-0.0002692307659781985,0.99999992751479449548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007973373158165,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
53                    ,0                     ,3.80769245977470083275,-2.9615387105236430365,0.00000000000000000000,1.00000000000000000000,0.00034615382669549426,-0.0002692307659782435,0.99999990384615677907,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923777989,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
54                    ,0                     ,4.65384643151648269565,-2.9615387981433798358,0.00000000000000000000,1.00000000000000000000,0.00042307689512213698,-0.0002692307659781733,0.99999987426035952253,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
55                    ,0                     ,5.50000045833337924960,-2.9615389032868635332,0.00000000000000000000,1.00000000000000000000,0.00049999996104536600,-0.0002692307659781633,0.99999983875740372507,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
56                    ,0                     ,-5.5000004583333801377,-2.1153849058847842279,0.00000000000000000000,1.00000000000000000000,-0.0004999999699211052,-0.0001923076911223311,0.99999985650888056909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025399625,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
57                    ,0                     ,-4.6538464315164826956,-2.1153848307828981845,0.00000000000000000000,1.00000000000000000000,-0.0004230769026323778,-0.0001923076911223294,0.99999989201183725473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
58                    ,0                     ,-3.8076924597747003886,-2.1153847681972930416,0.00000000000000000000,1.00000000000000000000,-0.0003461538328402369,-0.0001923076911223090,0.99999992159763473331,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260826763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
59                    ,0                     ,-2.9615385330943735375,-2.1153847181289671119,0.00000000000000000000,1.00000000000000000000,-0.0002692307609998483,-0.0001923076911223604,0.99999994526627289381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
60                    ,0                     ,-2.1153846414618420190,-2.1153846805782099416,0.00000000000000000000,1.00000000000000000000,-0.0001923076875663784,-0.0001923076911223171,0.99999996301775173623,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047419423,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
61                    ,0                     ,-1.2692307748634503727,-2.1153846555438398091,0.00000000000000000000,1.00000000000000000000,-0.0001153846129949931,-0.0001923076911223632,0.99999997485207103853,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272245935,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
62                    ,0                     ,-0.4230769232855405292,-2.1153846430265814682,0.00000000000000000000,1.00000000000000000000,-0.0000384615377408587,-0.0001923076911223118,0.99999998076923068968,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384631906,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
63                    ,0                     ,0.42307692328554052929,-2.1153846430265814682,0.00000000000000000000,1.00000000000000000000,0.00003846153774085871,-0.0001923076911223118,0.99999998076923068968,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384631906,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
64                    ,0                     ,1.26923077486345037279,-2.1153846555438398091,0.00000000000000000000,1.00000000000000000000,0.00011538461299499319,-0.0001923076911223632,0.99999997485207103853,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272245935,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
65                    ,0                     ,2.11538464146184290726,-2.1153846805782099416,0.00000000000000000000,1.00000000000000000000,0.00019230768756637849,-0.0001923076911223171,0.99999996301775173623,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047419423,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
66                    ,0                     ,2.96153853309437353757,-2.1153847181289671119,0.00000000000000000000,1.00000000000000000000,0.00026923076099984833,-0.0001923076911223604,0.99999994526627289381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
67                    ,0                     ,3.80769245977470038866,-2.1153847681972930416,0.00000000000000000000,1.00000000000000000000,0.00034615383284023691,-0.0001923076911223090,0.99999992159763473331,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260826763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
68                    ,0                     ,4.65384643151648269565,-2.1153848307828981845,0.00000000000000000000,1.00000000000000000000,0.00042307690263237795,-0.0001923076911223294,0.99999989201183725473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
69                    ,0                     ,5.50000045833338013778,-2.1153849058847842279,0.00000000000000000000,1.00000000000000000000,0.00049999996992110523,-0.0001923076911223311,0.99999985650888056909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025399625,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
70                    ,0                     ,-5.5000004583333792496,-1.2692309335170413042,0.00000000000000000000,1.00000000000000000000,-0.0004999999758382646,-0.0001153846151285639,0.99999986834319853912,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250062428,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
71                    ,0                     ,-4.6538464315164818074,-1.2692308884560012938,0.00000000000000000000,1.00000000000000000000,-0.0004230769076392051,-0.0001153846151285651,0.99999990384615555782,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923868939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
72                    ,0                     ,-3.8076924597747003886,-1.2692308509049472498,0.00000000000000000000,1.00000000000000000000,-0.0003461538369367320,-0.0001153846151285300,0.99999993343195348050,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485580516,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
73                    ,0                     ,-2.9615385330943726494,-1.2692308208640217248,0.00000000000000000000,1.00000000000000000000,-0.0002692307641860112,-0.0001153846151286018,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935051641,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
74                    ,0                     ,-2.1153846414618424631,-1.2692307983334234489,0.00000000000000000000,1.00000000000000000000,-0.0001923076898422090,-0.0001153846151285235,0.99999997485207092751,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272227745,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
75                    ,0                     ,-1.2692307748634505948,-1.2692307833125162641,0.00000000000000000000,1.00000000000000000000,-0.0001153846143604915,-0.0001153846151285696,0.99999998668639022980,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001464497036067,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
76                    ,0                     ,-0.4230769232855405848,-1.2692307758020089369,0.00000000000000000000,1.00000000000000000000,-0.0000384615381960248,-0.0001153846151285387,0.99999999260355010299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609476608,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
77                    ,0                     ,0.42307692328554058480,-1.2692307758020089369,0.00000000000000000000,1.00000000000000000000,0.00003846153819602484,-0.0001153846151285387,0.99999999260355010299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609476608,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
78                    ,0                     ,1.26923077486345059483,-1.2692307833125162641,0.00000000000000000000,1.00000000000000000000,0.00011538461436049158,-0.0001153846151285696,0.99999998668639022980,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001464497036067,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
