Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,-4.3944923076002195827,0.15768636996761301038,0.00000000000000000000,-1.0000000000000000000,-0.0055053893524875897,-0.0025544683003242301,0.99998158252028801484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9656335839988501312,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,-0.8341171523902169981,1.11639087631894007301,0.00000000000000000000,-1.0000000000000000000,-0.0051834924635822997,-0.0024679769912550300,0.99998352011193203381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9925285567066999270,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-12.464740249884700418,1.77323111747464001730,0.00000000000000000000,-1.0000000000000000000,-0.0062356859430589203,-0.0024062581433991199,0.99997766282180899910,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9528058818922300332,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-8.9043406151980608598,2.73192864246226019275,0.00000000000000000000,-1.0000000000000000000,-0.0059137899693850002,-0.0023197702165906001,0.99997982267360796537,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9821440859702801340,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,-5.3439598156359897629,3.69062313762721005971,0.00000000000000000000,-1.0000000000000000000,-0.0055918935388835503,-0.0022332805934230800,0.99998187142789796144,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-4.0102603125284304041,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,-1.7835970644954999286,4.64931481502140009354,0.00000000000000000000,-1.0000000000000000000,-0.0052699966873164796,-0.0021467892835355098,0.99998380908427098034,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-4.0371545769635304168,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-9.6163874844733996383,-8.8257482337614607814,0.00000000000000000000,-1.0000000000000000000,-0.0059761721587404696,-0.0033698159373556800,0.99997646457648103890,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8152427452818100661,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-6.0559512668928396905,-7.8670098499000502556,0.00000000000000000000,-1.0000000000000000000,-0.0056542761802785800,-0.0032833280423122199,0.99997862423046002255,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8445831423057401643,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,-2.4955335678661998422,-6.9082756804240297299,0.00000000000000000000,-1.0000000000000000000,-0.0053323797450227300,-0.0031968384506871200,0.99998067278831703763,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8727015324566300691,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,1.06486639932833004884,-5.9495455132558401345,0.00000000000000000000,-1.0000000000000000000,-0.0050104828887348202,-0.0031103471721192202,0.99998261024964396614,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8995979311404198597,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
