Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
14                    ,0                     ,-1.0277416608720399970,-6.5280166896232003637,0.00000000000000000000,-1.0000000000000000000,0.00406457661773941027,-0.0062947080016805302,0.99997192754001495984,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013679300000000,-0.6583341614956450538,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,-1.0057658329793799367,-6.5564495673455400748,0.00000000000000000000,-1.0000000000000000000,0.00330150776366109005,-0.0063047062724147003,0.99997467504197601328,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013680099999999,-0.6580718099246499752,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-0.9837269008572190331,-6.5848304614357804354,0.00000000000000000000,-1.0000000000000000000,0.00253837703031753979,-0.0063184643449757400,0.99997681655645098697,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006962830,-0.0000000408795000000,-0.6578264188827920300,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-0.9616248771563320474,-6.6131594230284003188,0.00000000000000000000,-1.0000000000000000000,0.00177521284737777989,-0.0063359833702795699,0.99997835173271498732,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014090800000000,-0.6575979801409630454,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,-0.9394597740431029908,-6.6414365038438596400,0.00000000000000000000,-1.0000000000000000000,0.00101204366244869010,-0.0063572642203135196,0.99997928026497595599,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013683099999999,-0.6573864853669419971,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,-0.9172316031922670420,-6.6696617561816298191,0.00000000000000000000,-1.0000000000000000000,0.00024889793756609500,-0.0063823074878477902,0.99997960189243195738,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014092899999999,-0.6571919261506310450,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
20                    ,0                     ,-0.8949403757799250236,-6.6978352329172103907,0.00000000000000000000,-1.0000000000000000000,-0.0005141958543196890,-0.0064111134862067696,0.99997931639934001246,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014094100000000,-0.6570142939626749667,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
21                    ,0                     ,-0.8725861024767079809,-6.7259569874931504074,0.00000000000000000000,-1.0000000000000000000,-0.0012772092328629299,-0.0064436822490897003,0.99997842361505395736,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013686699999999,-0.6568535801766299808,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
22                    ,0                     ,-0.8501687934407109459,-6.7540270739167196367,0.00000000000000000000,-1.0000000000000000000,-0.0020401137138443899,-0.0064800135304395297,0.99997692341407495852,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013687999999999,-0.6567097760837440345,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
23                    ,0                     ,-0.8276884583109800352,-6.7820455467506297608,0.00000000000000000000,-1.0000000000000000000,-0.0028028808126959597,-0.0065201068043718697,0.99997481571608104466,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013689399999999,-0.6565828728712399531,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
24                    ,0                     ,-0.8051451062007020098,-6.8100124611089398740,0.00000000000000000000,-1.0000000000000000000,-0.0035654820480269101,-0.0065639612651491301,0.99997210048594598053,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006953470,-0.0000000408515000000,-0.6564728616292540008,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
25                    ,0                     ,-0.7825387456905550376,-6.8379278726500896112,0.00000000000000000000,-1.0000000000000000000,-0.0043278889451505899,-0.0066115758272058400,0.99996877773376502407,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013692500000000,-0.6563797333654970422,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
26                    ,0                     ,-0.7598693848222309865,-6.8657918375716002756,0.00000000000000000000,-1.0000000000000000000,-0.0050900730396107795,-0.0066629491252311297,0.99996484751485503750,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013694200000000,-0.6563034789755870512,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
27                    ,0                     ,-0.7371370310922850110,-6.8936044126021798206,0.00000000000000000000,-1.0000000000000000000,-0.0058520058807072297,-0.0067180795143063597,0.99996030992975504236,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6562440892822679616,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
28                    ,0                     ,-1.0558466178684200453,-6.5462955950300196761,0.00000000000000000000,-1.0000000000000000000,0.00401577588793356008,-0.0070883489654358601,0.99996681387582198041,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014117400000000,-0.6583265683799479628,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
29                    ,0                     ,-1.0338363065487599090,-6.5747979767704398668,0.00000000000000000000,-1.0000000000000000000,0.00325650063581291995,-0.0070985549209994797,0.99996950239576998242,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013710300000000,-0.6580420606404689953,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
30                    ,0                     ,-1.0117628923374200056,-6.6032484932165802504,0.00000000000000000000,-1.0000000000000000000,0.00249716543540193019,-0.0071124927881436898,0.99997158790193996225,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014119100000000,-0.6577744930303880410,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
31                    ,0                     ,-0.9896263870780670490,-6.6316471954348497064,0.00000000000000000000,-1.0000000000000000000,0.00173779843939851998,-0.0071301636943086298,0.99997307004852697964,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013712200000000,-0.6575238573127539787,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
32                    ,0                     ,-0.9674268021315040044,-6.6599941350679703333,0.00000000000000000000,-1.0000000000000000000,0.00097842781808442510,-0.0071515684914035797,0.99997394853421994742,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013713200000000,-0.6572901451412459516,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
33                    ,0                     ,-0.9451641483687269751,-6.6882893643304397457,0.00000000000000000000,-1.0000000000000000000,0.00021908175586688900,-0.0071767077555316399,0.99997422310226402597,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013714399999999,-0.6570733480853050423,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
34                    ,0                     ,-0.9228384361640239452,-6.7165329360010197490,0.00000000000000000000,-1.0000000000000000000,-0.0005402115521848270,-0.0072055817867613903,0.99997389354052301779,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6568734576131870506,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
35                    ,0                     ,-0.9004496753882389459,-6.7447249034189198368,0.00000000000000000000,-1.0000000000000000000,-0.0012994239038070199,-0.0072381906089553100,0.99997295968152399847,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006928660,-0.0000000407787000000,-0.6566904650957210431,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
36                    ,0                     ,-0.8779978754018610276,-6.7728653204759998729,0.00000000000000000000,-1.0000000000000000000,-0.0020585270930123999,-0.0072745339696381203,0.99997142140249795083,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6565243618019850346,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
37                    ,0                     ,-0.8554830450485919612,-6.8009542416129402653,0.00000000000000000000,-1.0000000000000000000,-0.0028174929135635000,-0.0073146113399313299,0.99996927862541296061,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014127300000000,-0.6563751389180649820,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
38                    ,0                     ,-0.8329051926487389678,-6.8289917218110298691,0.00000000000000000000,-1.0000000000000000000,-0.0035762931624474698,-0.0073584219145274602,0.99996653131699597683,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014128799999999,-0.6562427875359160278,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
39                    ,0                     ,-0.8102643259926060048,-6.8569778165879800013,0.00000000000000000000,-1.0000000000000000000,-0.0043348996433512799,-0.0074059646117164397,0.99996317948875101944,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006922930,-0.0000000407622000000,-0.6561272986475610302,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
40                    ,0                     ,-0.7875604523343250340,-6.8849125819908101320,0.00000000000000000000,-1.0000000000000000000,-0.0050932841701370398,-0.0074572380734710397,0.99995922319696495250,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014131900000000,-0.6560286631615780406,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
41                    ,0                     ,-0.7647935783854169500,-6.9127960745893499705,0.00000000000000000000,-1.0000000000000000000,-0.0058514185703157396,-0.0075122406655730401,0.99995466254270604089,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013726100000000,-0.6559468718937749853,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
42                    ,0                     ,-1.0840217461184400438,-6.5646471849007097532,0.00000000000000000000,-1.0000000000000000000,0.00396730615576122973,-0.0078781688762888397,0.99996109671177901834,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6583026359421639828,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
43                    ,0                     ,-1.0619768520779999665,-6.5932190992512396121,0.00000000000000000000,-1.0000000000000000000,0.00321179712247974006,-0.0078885799004742001,0.99996372667532196221,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006906280,-0.0000000407128000000,-0.6579959665720029882,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
44                    ,0                     ,-1.0398688563152600483,-6.6217392657100901942,0.00000000000000000000,-1.0000000000000000000,0.00245623004243695998,-0.0079026952164919506,0.99996575658484099236,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014148400000000,-0.6577062169949390302,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
45                    ,0                     ,-1.0176977698773699287,-6.6502077352750603722,0.00000000000000000000,-1.0000000000000000000,0.00170063279469100992,-0.0079205159287141207,0.99996718609938495259,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006904200,-0.0000000407075000000,-0.6574333789599220434,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
46                    ,0                     ,-0.9954636033303100317,-6.6786245595112498918,0.00000000000000000000,-1.0000000000000000000,0.00094503327553647001,-0.0079420428693359208,0.99996801492206199846,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013743300000000,-0.6571774441150639578,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
47                    ,0                     ,-0.9731663667519599991,-6.7069897905453403907,0.00000000000000000000,-1.0000000000000000000,0.00018945939509606600,-0.0079672765981019192,0.99996824280011398222,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013744500000000,-0.6569384040120670453,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
48                    ,0                     ,-0.9508060697255320548,-6.7353034810606597915,0.00000000000000000000,-1.0000000000000000000,-0.0005660609260926549,-0.0079962174020904407,0.99996786952495997358,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6567162501095249460,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
49                    ,0                     ,-0.9283827213326489857,-6.7635656842904001706,0.00000000000000000000,-1.0000000000000000000,-0.0013214997604944899,-0.0080288652955346501,0.99996689493225199285,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006900040,-0.0000000406943000000,-0.6565109737709919901,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
50                    ,0                     ,-0.9058963301469380446,-6.7917764540128997552,0.00000000000000000000,-1.0000000000000000000,-0.0020768291769972298,-0.0080652200197080508,0.99996531890191198144,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6563225662630429724,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
51                    ,0                     ,-0.8833469042274419980,-6.8199358445447799681,0.00000000000000000000,-1.0000000000000000000,-0.0028320212443345201,-0.0081052810428499100,0.99996314135816399826,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014156600000000,-0.6561510187669910010,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
52                    ,0                     ,-0.8607344511121469698,-6.8480439107357700123,0.00000000000000000000,-1.0000000000000000000,-0.0035870480345100001,-0.0081490475601448397,0.99996036226955598014,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014158099999999,-0.6559963223616019911,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
53                    ,0                     ,-0.8380589778118180399,-6.8761007079620597437,0.00000000000000000000,-1.0000000000000000000,-0.0043418816262224303,-0.0081965184937561903,0.99995698164897295345,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013752899999999,-0.6558584680440160408,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
54                    ,0                     ,-0.8153204908033789832,-6.9041062921213303127,0.00000000000000000000,-1.0000000000000000000,-0.0050964941082899698,-0.0082476924928973592,0.99995299955365202215,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6557374467105320237,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
55                    ,0                     ,-0.7925189960242380315,-6.9320607196238297476,0.00000000000000000000,-1.0000000000000000000,-0.0058508575830737803,-0.0083025679339722695,0.99994841608517204267,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013756299999999,-0.6556332491793459560,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
56                    ,0                     ,-1.1122670327040400373,-6.5830713859590996861,0.00000000000000000000,-1.0000000000000000000,0.00391916421544795997,-0.0086641946571961395,0.99995478491919598251,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013769600000000,-0.6582623222894879999,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
57                    ,0                     ,-1.0901874576277699180,-6.6117128612750901694,0.00000000000000000000,-1.0000000000000000000,0.00316739427744232001,-0.0086748081683877299,0.99995735674914298929,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014176700000000,-0.6579334858309949796,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
58                    ,0                     ,-1.0680447818327600817,-6.6403027051790903811,0.00000000000000000000,-1.0000000000000000000,0.00241556816522480984,-0.0086890986189301407,0.99995933147085003245,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013771399999999,-0.6576215488948949916,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
59                    ,0                     ,-1.0458390155802099741,-6.6688409685988201403,0.00000000000000000000,-1.0000000000000000000,0.00166371348749745997,-0.0087070670905319298,0.99996070874815501383,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014178599999999,-0.6573265032168359445,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
60                    ,0                     ,-1.0235701686516800457,-6.6973277030203899329,0.00000000000000000000,-1.0000000000000000000,0.00091185786985804699,-0.0087287143960247393,0.99996148828853304024,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014179599999999,-0.6570483404340170530,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
61                    ,0                     ,-1.0012382503425401036,-6.7257629604828998992,0.00000000000000000000,-1.0000000000000000000,0.00016002895144105999,-0.0087540410791038195,0.99996166984316003922,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6567870520839279580,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
62                    ,0                     ,-0.9788432694552909874,-6.7541467935726799964,0.00000000000000000000,-1.0000000000000000000,-0.0005917456184463830,-0.0087830474141091206,0.99996125320696505056,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013775800000000,-0.6565426296201619660,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
63                    ,0                     ,-0.9563852342930250216,-6.7824792554170203473,0.00000000000000000000,-1.0000000000000000000,-0.0013434381836921499,-0.0088157334058583895,0.99996023821868196268,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6563150643999049460,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
64                    ,0                     ,-0.9338641526529409819,-6.8107603996802801304,0.00000000000000000000,-1.0000000000000000000,-0.0020950210847502002,-0.0088520987895307507,0.99995862476088204218,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013778400000000,-0.6561043476764329973,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
65                    ,0                     ,-0.9112800318198940319,-6.8389902805547801989,0.00000000000000000000,-1.0000000000000000000,-0.0028464666620138701,-0.0088921430305930991,0.99995641276000901687,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013779899999999,-0.6559104706252579797,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
66                    ,0                     ,-0.8886328785602100044,-6.8671689527586403656,0.00000000000000000000,-1.0000000000000000000,-0.0035977472591904400,-0.0089358653247884091,0.99995360218639994798,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006867420,-0.0000000405983000000,-0.6557334243234439474,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
67                    ,0                     ,-0.8659226991152959573,-6.8952964715271001239,0.00000000000000000000,-1.0000000000000000000,-0.0043488352266764698,-0.0089832645981581804,0.99995019305429999612,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013783000000000,-0.6555731997664220322,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
68                    ,0                     ,-0.8431494991956669515,-6.9233728926075803755,0.00000000000000000000,-1.0000000000000000000,-0.0050997029249324598,-0.0090343395071281196,0.99994618542186897158,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006864470,-0.0000000405893000000,-0.6554297878490159545,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
69                    ,0                     ,-0.8203132839747410143,-6.9513982722518301571,0.00000000000000000000,-1.0000000000000000000,-0.0058503227278568900,-0.0090890884386307102,0.99994157939118399891,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014192200000000,-0.6553031793904440238,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
70                    ,0                     ,-1.1405824648497699946,-6.6015681258585896529,0.00000000000000000000,-1.0000000000000000000,0.00387134689879729994,-0.0094464529865681007,0.99994788724171101979,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006850250,-0.0000000405477000000,-0.6582055859802270481,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
71                    ,0                     ,-1.1184681113896399740,-6.6302791902624500508,0.00000000000000000000,-1.0000000000000000000,0.00312328918902758006,-0.0094572664372286098,0.99995040135807600201,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013800500000000,-0.6578545769951920085,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
72                    ,0                     ,-1.0962906580510400900,-6.6589387388208995943,0.00000000000000000000,-1.0000000000000000000,0.00237517714907407992,-0.0094717297388389205,0.99995232129800404319,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013801399999999,-0.6575204473269880001,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
73                    ,0                     ,-1.0740501143196399258,-6.6875468223920098154,0.00000000000000000000,-1.0000000000000000000,0.00162703812051942010,-0.0094898439508405204,0.99995364673005904254,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014207800000000,-0.6572031886893230367,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
74                    ,0                     ,-1.0517464892029300127,-6.7161034923820697173,0.00000000000000000000,-1.0000000000000000000,0.00087889946150812104,-0.0095116098670506299,0.99995437736602399425,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014208799999999,-0.6569027927185969728,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
75                    ,0                     ,-1.0293797912241200442,-6.7446088007415498921,0.00000000000000000000,-1.0000000000000000000,0.00013078854343548301,-0.0095370280154135102,0.99995451296096005133,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014210000000000,-0.6566192509401389543,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
76                    ,0                     ,-1.0069500284154200286,-6.7730627999584500642,0.00000000000000000000,-1.0000000000000000000,-0.0006172672523675429,-0.0095660986577845701,0.99995405331325504239,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013805800000000,-0.6563525547931019499,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
