Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,1.84416323838811280211,1.82829072507666245961,0.00000000000000000000,1.00000000000000000000,0.00016666666358036895,0.00016648563021655132,0.99999997225237879927,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9796340312732354,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,5.53249012256974292967,1.82829231127962144043,0.00000000000000000000,1.00000000000000000000,0.00049999997222234483,0.00016648701234769851,0.99999986114104177925,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9808562492798955,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-5.5324694519184047791,5.48485429651581046783,0.00000000000000000000,1.00000000000000000000,-0.0004999999166665487,0.00049945895998689232,0.99999975027038401353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9407371604193031,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,-1.8441563481720393280,5.48485230221265318562,0.00000000000000000000,1.00000000000000000000,-0.0001666666450616068,0.00049945757789331504,0.99999986138216900855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9395149510182818,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,1.84415634817228291097,5.48485230221265318562,0.00000000000000000000,1.00000000000000000000,0.00016666664506185093,0.00049945757789331504,0.99999986138216900855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9395149510182818,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,5.53246945191864902824,5.48485429651581046783,0.00000000000000000000,1.00000000000000000000,0.00049999991666679292,0.00049945895998689232,0.99999975027038401353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9407371604193031,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,-5.5325314673835537249,-5.4849109975435350605,0.00000000000000000000,1.00000000000000000000,-0.0004999999166665487,-0.0004994526961401611,0.99999975027351251100,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0647681113896396,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,-1.8441770199901483806,-5.4849117675272900385,0.00000000000000000000,1.00000000000000000000,-0.0001666666450616069,-0.0004994540783458966,0.99999986138391683265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0635458757496962,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,1.84417701999039174154,-5.4849117675272900385,0.00000000000000000000,1.00000000000000000000,0.00016666664506185090,-0.0004994540783458966,0.99999986138391683265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0635458757496962,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,5.53253146738379797398,-5.4849109975435350605,0.00000000000000000000,1.00000000000000000000,0.00049999991666679292,-0.0004994526961401611,0.99999975027351251100,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0647681113896396,1.00000000000000000000,2.00000000000000000000,21.0000000000000000000
