Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,0.78668120646768602277,3.77426351433431994664,0.00000000000000000000,-1.0000000000000000000,-0.0008696029323253350,-0.0018354122914971699,0.99999793752410304215,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006943379999999,-0.7012610279107319710,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,4.47471689833998009788,3.79604469420233980869,0.00000000000000000000,-1.0000000000000000000,-0.0005362755006302770,-0.0018334441274769600,0.99999817544394498103,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.7039006711357840284,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-6.6109611626861797262,7.38374466677159002614,0.00000000000000000000,-1.0000000000000000000,-0.0015382259341656600,-0.0015060208937603700,0.99999768287833701307,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006722510000000,-0.6983880969182789666,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-2.9229227410444398316,7.40552376069691042914,0.00000000000000000000,-1.0000000000000000000,-0.0012048987695696899,-0.0015040531750831500,0.99999814301977696384,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003597900,-0.0000000207786000000,-0.7034720278311400454,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,0.76511269513496105165,7.42730344807339015744,0.00000000000000000000,-1.0000000000000000000,-0.0008715714714241769,-0.0015020852337344901,0.99999849205042301569,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006722430000000,-0.7073338122327189614,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,4.45314596060229028751,7.44908373371390020167,0.00000000000000000000,-1.0000000000000000000,-0.0005382440767654990,-0.0015001170699330301,0.99999872997023897536,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006930180000000,-0.7099734522614650211,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-6.5462700817834198474,-3.5753983484748901311,0.00000000000000000000,-1.0000000000000000000,-0.0015323200272202299,-0.0025060014182077300,0.99999568596680799004,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006763339999999,-0.6765032467684479744,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-2.8582243953275998649,-3.5536141276050599024,0.00000000000000000000,-1.0000000000000000000,-0.0011989928626242600,-0.0025040336995305898,0.99999614610824705263,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006969900000000,-0.6815871979042640305,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,0.82981831286897900223,-3.5318305354122898620,0.00000000000000000000,-1.0000000000000000000,-0.0008656655644787470,-0.0025020657581819299,0.99999649513889399266,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006969859999999,-0.6854489976523150396,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,4.51785885756063976259,-3.5100475670836601693,0.00000000000000000000,-1.0000000000000000000,-0.0005323381698200700,-0.0025000975943804400,0.99999673305870895312,100.000000000000000000,1.00000000000000000000,0.99992800000000003901,0.01199970000000000029,-0.0000006763219999999,-0.6880886481569630230,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
