Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
10                    ,0                     ,1.30855209434052754957,2.24173001041732078419,0.00000000000000000000,1.00000000000000000000,0.00011785112741621702,0.00020412414368781964,0.99999997222222247739,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003055555625905,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,4.87120889056677519590,3.19634123276495030196,0.00000000000000000000,1.00000000000000000000,0.00043982637899588105,0.00029039715233140857,0.99999986111111549558,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779402822,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-6.7623137403857072058,3.86135814919956610324,0.00000000000000000000,1.00000000000000000000,-0.0006123723498099103,0.00035355339203812835,0.99999975000002083724,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,-3.1996567332697636310,4.81596858449616505026,0.00000000000000000000,1.00000000000000000000,-0.0002903971340052698,0.00043982639109575597,0.99999986111111538455,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779402822,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,0.36299972215343534465,5.77057950463699054211,0.00000000000000000000,1.00000000000000000000,0.00003157809968687395,0.00052609939494647930,0.99999986111111538455,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779421012,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,3.92565641293501110808,6.72519112050938616675,0.00000000000000000000,1.00000000000000000000,0.00035355331549152862,0.00061237239400409922,0.99999975000002083724,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,-3.9256564129349693637,-6.7251911205090371126,0.00000000000000000000,1.00000000000000000000,-0.0003535533154915165,-0.0006123723940040745,0.99999975000002083724,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004598550,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,-0.3629997221535449236,-5.7705795046360499611,0.00000000000000000000,1.00000000000000000000,-0.0000315780996868760,-0.0005260993949463913,0.99999986111111538455,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779421012,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,3.19965673326977295687,-4.8159685844961295231,0.00000000000000000000,1.00000000000000000000,0.00029039713400527266,-0.0004398263910957611,0.99999986111111549558,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015277779421012,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,6.76231374038567967232,-3.8613581491991513239,0.00000000000000000000,1.00000000000000000000,0.00061237234980991738,-0.0003535533920380660,0.99999975000002072622,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004562170,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
